reference_id,article_title,matched_title,score,matched_doi,meta_id,query_type
b0,"The moderator–mediator variable distinction in social psychological research: conceptual, strategic, and statistical considerations","The Moderator–Mediator Variable Distinction In Social Psychological Research: Conceptual, Strategic, And Statistical Considerations.",70,10.1037/0022-3514.51.6.1173,https://w3id.org/oc/meta/br/0639038642,year_volume_page
b1,Health enhancement and companion animal ownership,Health Enhancement And Companion Animal Ownership,70,10.1146/annurev.pu.17.050196.001335,https://w3id.org/oc/meta/br/0650922364,year_volume_page
b2,Attitudes and activities related to urban wildlife: pet owners and non‐owners,Attitudes And Activities Related To Urban Wildlife: Pet Owners And Non-Owners,65,10.2752/089279303786992125,https://w3id.org/oc/meta/br/06401266274,year_volume_page
b3,Attitudes toward wolves in southeastern Norway,Attitudes Toward Wolves In Southeastern Norway,70,10.1080/08941929809381070,https://w3id.org/oc/meta/br/061701034238,year_volume_page
b4,Rational choice theory,Rational Choice Theory,70,10.1002/9781444304992.ch9,https://w3id.org/oc/meta/br/06603630964,year_author_page
b5,Rural masculinities and fathering practices,Rural Masculinities And Fathering Practices,65,10.1080/0966369x.2015.1013454,https://w3id.org/oc/meta/br/061203341275,year_volume_page
b6,Household dynamics of wildlife value orientations,Household Dynamics Of Wildlife Value Orientations,70,10.1080/10871209.2017.1345022,https://w3id.org/oc/meta/br/061701652780,year_volume_page
b7,"Are wildlife recreationists conservationists? Linking hunting, birdwatching, and pro‐environmental behavior","Are Wildlife Recreationists Conservationists? Linking Hunting, Birdwatching, And Pro-Environmental Behavior",70,10.1002/jwmg.855,https://w3id.org/oc/meta/br/062102743039,year_volume_page
b9,Planet of slums,Planet Of Slums,50,10.1111/j.1540-5842.2006.00797.x,https://w3id.org/oc/meta/br/062502441647,author_title
b12,The impact of information on students’ beliefs and attitudes toward coyotes,The Impact Of Information On Students' Beliefs And Attitudes Toward Coyotes,70,10.1080/10871209.2011.536911,https://w3id.org/oc/meta/br/061701653194,year_volume_page
