reference_id,article_title,matched_title,score,matched_doi,meta_id,query_type
b0,What numbers could not be,What Numbers Could Not Be,70,10.2307/2183530,https://w3id.org/oc/meta/br/0630967216,year_volume_page
b1,The identity of indiscernibles,I.—The Identity Of Indiscernibles,70,10.1093/mind/lxi.242.153,https://w3id.org/oc/meta/br/06301600347,year_author_page
b2,Realistic structuralism's identity crisis: A hybrid solution,Realistic Structuralism'S Identity Crisis: A Hybrid Solution,70,10.1093/analys/66.3.216,https://w3id.org/oc/meta/br/061902578674,year_volume_page
b3,"Grades of discrimination: Indiscernibility, symmetry, and relativity","Grades Of Discrimination: Indiscernibility, Symmetry, And Relativity",70,10.1215/00294527-2017-0007,https://w3id.org/oc/meta/br/061801834300,author_title
b4,N/A,Philosophy And Model Theory,70,10.1093/oso/9780198790396.001.0001,https://w3id.org/oc/meta/br/06502575132,author_title
b6,On kinds of indiscernibility in logic and metaphysics,On Kinds Of Indiscernibility In Logic And Metaphysics,70,10.1093/bjps/axr007,https://w3id.org/oc/meta/br/06240845865,year_volume_page
b7,On some putative graph-theoretic counterexamples to the principle of the identity of indiscernibles,On Some Putative Graph-Theoretic Counterexamples To The Principle Of The Identity Of Indiscernibles,65,10.1007/s11229-010-9867-3,https://w3id.org/oc/meta/br/061902117066,year_volume_page
b10,N/A,Cantorian Set Theory And Limitation Of Size.,50,10.2307/2220198,https://w3id.org/oc/meta/br/06260977463,author_title
b12,Structuralism,Structuralism,70,10.1093/0195148770.003.0017,https://w3id.org/oc/meta/br/06503785973,year_author_page
b13,The identity problem for realist structuralism,The Identity Problem For Realist Structuralism,70,10.1093/philmat/9.3.308,https://w3id.org/oc/meta/br/06190960688,year_volume_page
b14,Criteria of identity and structuralist ontology,Criteria Of Identity And Structuralist Ontology,65,10.1093/philmat/nkm039,https://w3id.org/oc/meta/br/06190960701,year_volume_page
b15,What constitutes the numerical diversity of mathematical objects?,What Constitutes The Numerical Diversity Of Mathematical Objects?,70,10.1093/analys/66.1.63,https://w3id.org/oc/meta/br/061902578680,year_volume_page
b16,Discerning elementary particles,Discerning Elementary Particles,70,10.1086/647486,https://w3id.org/oc/meta/br/061702063066,year_volume_page
b17,N/A,Philosophy Of Logic.,65,10.2307/2025289,https://w3id.org/oc/meta/br/0620475367,author_title
b18,Physics and Leibniz's principles,Physics And Leibniz's Principles,70,10.1017/cbo9780511535369.017,https://w3id.org/oc/meta/br/061603207406,author_title
b19,Are quantum particles objects?,Are Quantum Particles Objects?,70,10.1093/analys/66.1.52,https://w3id.org/oc/meta/br/061902578670,year_volume_page
b22,"Identity, indiscernibility, and ante rem structuralism: The tale of $i$ and $-i$","Identity, Indiscernibility, And Ante Rem Structuralism: The Tale Of I And -I",65,10.1093/philmat/nkm042,https://w3id.org/oc/meta/br/06190960695,year_volume_page
