reference_id,article_title,matched_title,score,matched_doi,meta_id,query_type
b3,Theories of Statistical Discrimination and Affirmative Action,Theories Of Statistical Discrimination And Affirmative Action: A Survey,70,10.1016/b978-0-444-53187-2.00005-x,https://w3id.org/oc/meta/br/061703019870,year_author_page
b6,Women and Affirmative Action,Women And Affirmative Action,70,10.1257/jep.3.1.61,https://w3id.org/oc/meta/br/0660648813,year_volume_page
b7,Assessing Affirmative Action,Assessing Affirmative Action,70,10.1257/jel.38.3.483,https://w3id.org/oc/meta/br/06250335012,year_volume_page
b8,The Impact of Affirmative Action on Employment,The Impact Of Affirmative Action On Employment,70,10.1086/298041,https://w3id.org/oc/meta/br/0620223393,year_volume_page
b9,Affirmative Action and the Occupational Advancement of Minorities and Women During 1973-2003,Affirmative Action And The Occupational Advancement Of Minorities And Women During 1973-2003,70,10.1111/j.1468-232x.2012.00675.x,https://w3id.org/oc/meta/br/06130224210,year_volume_page
b11,What Promises Are Worth: The Impact of Affirmative Action Goals,What Promises Are Worth: The Impact Of Affirmative Action Goals,70,10.2307/145782,https://w3id.org/oc/meta/br/061202739690,year_volume_page
b15,The Effect of Court-Ordered Hiring Quotas on the Composition and Quality of Police,The Effect Of Court-Ordered Hiring Quotas On The Composition And Quality Of Police,70,10.1257/aer.97.1.318,https://w3id.org/oc/meta/br/061801196610,year_volume_page
b16,Does Temporary Affirmative Action Produce Persistent Effects? A Study of Black and Female Employment in Law Enforcement,Does Temporary Affirmative Action Produce Persistent Effects? A Study Of Black And Female Employment In Law Enforcement,70,10.1162/rest_a_00208,https://w3id.org/oc/meta/br/06150652023,year_volume_page
b18,What Does Affirmative Action Do?,What Does Affirmative Action Do?,70,10.2307/2696075,https://w3id.org/oc/meta/br/0650227151,year_volume_page
b19,"Employer Size: The Implications for Search, Training, Capital Investment, Starting Wages, and Wage Growth","Employer Size: The Implications For Search, Training, Capital Investment, Starting Wages, And Wage Growth",70,10.1086/298138,https://w3id.org/oc/meta/br/0620223320,year_volume_page
b20,Empathy or Antipathy? The Impact of Diversity,Empathy Or Antipathy? The Impact Of Diversity,70,10.1257/aer.96.5.1890,https://w3id.org/oc/meta/br/061601207748,year_volume_page
