reference_id,article_title,matched_title,score,matched_doi,meta_id,query_type
b0,"The moderator–mediator variable distinction in social psychological research: conceptual, strategic, and statistical considerations","The Moderator–Mediator Variable Distinction In Social Psychological Research: Conceptual, Strategic, And Statistical Considerations.",70,10.1037/0022-3514.51.6.1173,https://w3id.org/oc/meta/br/0639038642,author_title
b1,Health enhancement and companion animal ownership,Health Enhancement And Companion Animal Ownership,70,10.1146/annurev.pu.17.050196.001335,https://w3id.org/oc/meta/br/0650922364,author_title
b3,Attitudes toward wolves in southeastern Norway,Attitudes Toward Wolves In Southeastern Norway,70,10.1080/08941929809381070,https://w3id.org/oc/meta/br/061701034238,author_title
b4,Rational choice theory,Rational Choice Theory,70,10.1002/9781444304992.ch9,https://w3id.org/oc/meta/br/06603630964,author_title
b5,Rural masculinities and fathering practices,Rural Masculinities And Fathering Practices,65,10.1080/0966369x.2015.1013454,https://w3id.org/oc/meta/br/061203341275,author_title
b6,Household dynamics of wildlife value orientations,Household Dynamics Of Wildlife Value Orientations,70,10.1080/10871209.2017.1345022,https://w3id.org/oc/meta/br/061701652780,author_title
b9,Planet of slums,Planet Of Slums,50,10.1111/npqu.11395,https://w3id.org/oc/meta/br/062502441408,author_title
b15,"Attitudes of hunters, locals, and the general public in Sweden now that the wolves are back","Attitudes Of Hunters, Locals, And The General Public In Sweden Now That The Wolves Are Back",70,10.1016/s0006-3207(02)00258-6,https://w3id.org/oc/meta/br/06180321815,author_title
b16,Predictors of extreme negative feelings toward coyote in Newfoundland,Predictors Of Extreme Negative Feelings Toward Coyote In Newfoundland,70,10.1080/10871209.2016.1151965,https://w3id.org/oc/meta/br/061701652838,author_title
b19,Demographic transition among hunters: a temporal analysis of hunter recruitment dedication and motives in Denmark,Demographic Transition Among Hunters: A Temporal Analysis Of Hunter Recruitment Dedication And Motives In Denmark,70,10.1071/wr12028,https://w3id.org/oc/meta/br/0690155397,author_title
b21,N/A,The Silent Revolution: Changing Values And Political Styles Among Western Publics,70,10.1515/9781400869589,https://w3id.org/oc/meta/br/062102620393,author_title
b22,"Shifts in attitudes toward coyotes on the urbanized East Coast: the Cape Cod experience, 2005–2012","Shifts In Attitudes Toward Coyotes On The Urbanized East Coast: The Cape Cod Experience, 2005–2012",70,10.1080/10871209.2015.1027973,https://w3id.org/oc/meta/br/061701652872,author_title
b23,Attitudes of Norwegian ptarmigan hunters towards hunting goals and harvest regulations: the effects of environmental orientation,Attitudes Of Norwegian Ptarmigan Hunters Towards Hunting Goals And Harvest Regulations: The Effects Of Environmental Orientation,70,10.1007/s10531-012-0368-1,https://w3id.org/oc/meta/br/062501008138,author_title
b25,Urban American perceptions of animals and the natural environment,Urban American Perceptions Of Animals And The Natural Environment,70,10.1016/0304-4009(84)90036-6,https://w3id.org/oc/meta/br/06180797715,author_title
b26,"Public perceptions of predators, particularly the wolf and coyote","Public Perceptions Of Predators, Particularly The Wolf And Coyote",70,10.1016/0006-3207(85)90047-3,https://w3id.org/oc/meta/br/0630320840,author_title
b28,Factors influencing the social acceptability of large carnivore behaviours,Factors Influencing The Social Acceptability Of Large Carnivore Behaviours,70,10.1023/b:bioc.0000029328.81255.38,https://w3id.org/oc/meta/br/06101034357,author_title
b30,N/A,A Sand County Almanac With Other Essays On Conservation From Round River,50,10.2307/4511402,https://w3id.org/oc/meta/br/06401806431,author_title
b32,Population change and its implications for wildlife management in the new west: a case study of Colorado,Population Change And Its Implications For Wildlife Management In The New West: A Case Study Of Colorado,70,10.1080/10871209609359070,https://w3id.org/oc/meta/br/061701653121,author_title
b38,Hunting and rural socialization: contingent effects of the rural setting on hunting participation,Hunting And Rural Socialization: Contingent Effects Of The Rural Setting On Hunting Participation,50,10.1111/j.1549-0831.2001.tb00086.x,https://w3id.org/oc/meta/br/06501342586,author_title
b39,"The roles of gender, sex role, and disgust in fear of animals","The Roles Of Gender, Sex Role, And Disgust In Fear Of Animals",70,10.1016/s0191-8869(96)00168-7,https://w3id.org/oc/meta/br/061701898015,author_title
b43,"Values, gender, and concern about potentially dangerous wildlife","Values, Gender, And Concern About Potentially Dangerous Wildlife",70,10.1177/0013916502034002005,https://w3id.org/oc/meta/br/061401194833,author_title
